Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
324756075063001.0,15.7,155.43207963000322,139.73207963000323,890.0132460509759,13.8,122.44831006527507,108.64831006527507,787.3065946759062,407.7698,543.0870250560172,135.3172250560172,33.184709867189085,17.7,91.28983443856707,73.58983443856707,415.7617764890795
324602075023501.0,7.5,105.87301647086485,98.37301647086485,1311.6402196115314,27.1,70.22566714303076,43.12566714303076,159.13530311081462,326.7046,484.21570763692813,157.5111076369281,48.212087505632944,11.2,50.895616628186986,39.69561662818698,354.4251484659552
324510074480001.0,29.3,57.94968427450094,28.649684274500938,97.78049240444005,15.9,39.947713885843996,24.047713885843997,151.24348355876725,347.8383,333.13315416541934,-14.705145834580662,-4.2275809865045515,32.2,44.38938266156751,12.189382661567507,37.85522565704194
324544074463301.0,22.6,154.71055606031123,132.11055606031124,584.5599825677488,57.1,171.65655202190595,114.55655202190596,200.6244343641085,395.9472,574.2238009573617,178.27660095736172,45.02534705570887,53.8,97.54568701645654,43.74568701645654,81.31168590419432
324540074464001.0,12.7,154.08602941840948,141.3860294184095,1113.2758221922008,56.5,163.2121600601683,106.71216006016829,188.87107975251024,347.2756,572.3122382135537,225.03663821355366,64.80059014038235,31.7,95.71562605392383,64.01562605392382,201.9420380249963
324322074442201.0,31.3,173.42883128026145,142.12883128026144,454.08572294013237,31.3,215.6871726899559,184.3871726899559,589.0963983704661,535.8845,733.8739759277221,197.98947592772208,36.946296436587005,53.3,106.50542752518642,53.20542752518642,99.82256571329535
324539074423801.0,25.2,158.38033174125582,133.18033174125583,528.4933799256183,18.1,103.8414274699871,85.74142746998709,473.7095440330778,377.099,527.235670275294,150.13667027529397,39.813595441858496,27.9,62.76408473372924,34.86408473372924,124.96087718182525
324635074444401.0,33.8,158.18901185048628,124.38901185048628,368.01482796001864,19.8,175.61958925522774,155.81958925522773,786.9676225011501,494.7797,580.0429254394609,85.26322543946088,17.232563389213603,41.7,98.35501355620805,56.65501355620805,135.8633418614102
324545074473101.0,9.9,1533.7957476851325,1523.8957476851324,15392.88634025386,4.4,742.8476135809581,738.4476135809581,16782.900308658136,262.4703,318.80170865876374,56.331408658763735,21.462012524374657,18.9,96.44663112849953,77.54663112849954,410.2996356005267
324726074473101.0,43.5,158.9159604193683,115.4159604193683,265.3240469410766,24.9,202.77370139850112,177.8737013985011,714.3522144518117,529.2285,663.7410098069254,134.51250980692532,25.416716939266365,38.9,98.7583521332078,59.858352133207795,153.8775119105599
324930074441501.0,8.3,37.98253121958587,29.682531219585872,357.6208580672996,3.7,37.00882796275805,33.308827962758045,900.2385935880552,286.1097,262.2707132093355,-23.838986790664478,-8.33211414735833,23.6,28.530386456358567,4.9303864563585655,20.89146803541765
324732074353401.0,4.9,311.59027116644353,306.69027116644355,6258.985125845787,3.9,259.3155706052329,255.4155706052329,6549.1171950059725,354.4241,461.1072003878344,106.68310038783437,30.100408067011912,28.1,57.430768013135626,29.330768013135625,104.37995734211967
324600074325801.0,18.3,323.8822531859255,305.5822531859255,1669.8483780651663,8.1,405.48881311386094,397.3888131138609,4906.034729800752,438.4381,729.3905536279439,290.95245362794384,66.36112455280319,31.8,114.97077892899692,83.17077892899692,261.54332996539915
325135074450501.0,6.7,31.923541560077442,25.223541560077443,376.47076955339463,1.7,25.19360310453797,23.49360310453797,1381.976653208116,254.6444,249.3873491255352,-5.257050874464795,-2.064467498387868,16.7,25.877747872684104,9.177747872684105,54.95657408792878
325054074444701.0,8.1,39.311859880632234,31.211859880632232,385.3316034645955,1.9,29.12444938475077,27.22444938475077,1432.865757092146,290.4728,269.1176013878909,-21.35519861210912,-7.351875498190921,24.9,29.262076765149146,4.362076765149148,17.518380582928305
324827074512701.0,19.5,39.744509323184374,20.244509323184374,103.81799652915065,9.7,35.39193172639657,25.69193172639657,264.8652755298616,338.6592,314.59004317681115,-24.069156823188848,-7.107191189015048,22.4,37.02670501048634,14.62670501048634,65.29779022538546
325023074504501.0,7.7,49.32662665606485,41.62662665606485,540.6055409878552,4.0,41.461518990403015,37.461518990403015,936.5379747600754,347.3333,346.64496755103477,-0.6883324489652409,-0.1981763478955922,20.2,37.55472399503056,17.354723995030557,85.91447522292356
3250300764461501.0,6.2,33.86979915261165,27.66979915261165,446.2870831066395,3.3,31.52822227647157,28.22822227647157,855.4006750445931,278.2083,259.1781972373783,-19.03010276262171,-6.840235450423912,20.2,27.543213934680303,7.343213934680303,36.35254423109061
325136074454701.0,7.3,37.49614038456769,30.196140384567688,413.64575869270806,2.8,32.50306712513243,29.70306712513243,1060.8238258975869,285.8226,275.1560236759878,-10.666576324012226,-3.7318869550596157,18.4,27.980506989982945,9.580506989982947,52.06797277164645
325724074401901.0,7.5,31.950606555352255,24.450606555352255,326.00808740469677,3.7,29.95579141727576,26.25579141727576,709.6159842506961,271.2087,308.9437452450083,37.73504524500828,13.913655883829787,21.2,30.509977078355643,9.309977078355644,43.9149862186587
324942074443001.0,10.1,40.81428710912199,30.71428710912199,304.1018525655643,6.2,37.29762587884525,31.097625878845253,501.574610949117,296.1477,287.72411351201976,-8.42358648798023,-2.8443869352962157,24.7,31.512243674711335,6.812243674711336,27.57993390571391
325300074422001.0,30.7,154.58611793002336,123.88611793002336,403.53784342027154,20.5,179.85095891654402,159.35095891654402,777.3217508124098,524.8936,578.2923890329813,53.39878903298131,10.173259691674906,45.0,98.13028400825388,53.13028400825388,118.06729779611973
325409074411801.0,7.9,43.65241922867856,35.75241922867856,452.56226871745014,4.5,37.71076036754457,33.21076036754457,738.016897056546,339.3738,327.24399740728654,-12.129802592713474,-3.574171781296456,27.3,38.59401155122848,11.294011551228483,41.370005682155615
325120074393001.0,5.1,32.11015973253671,27.010159732536707,529.6109751477786,0.1,29.920442941607124,29.820442941607123,29820.44294160712,283.585,276.2468806486114,-7.3381193513885705,-2.587626056169604,24.2,26.86010677460948,2.6601067746094813,10.992176754584634
325000074343001.0,15.4,39.052538757586944,23.652538757586946,153.58791401030484,9.6,35.32303580317773,25.72303580317773,267.9482896164347,349.9818,326.8214391849474,-23.160360815052627,-6.617590061841108,16.6,38.51745479683792,21.917454796837916,132.03286022191514
324820074334501.0,8.3,31.868356807792697,23.568356807792696,283.9561061179843,3.9,25.24333707331666,21.34333707331666,547.2650531619656,258.0924,265.76758134394925,7.675181343949248,2.973811450453112,11.9,25.151817305762215,13.251817305762215,111.35980929211944
324825074322801.0,7.8,40.89741993710361,33.09741993710361,424.3258966295334,9.6,34.21938798745544,24.61938798745544,256.4519582026608,340.8672,308.3272037303436,-32.5399962696564,-9.54623861423346,11.3,35.19180076161536,23.89180076161536,211.4318651470386
324740074312501.0,13.0,179.98765277625063,166.98765277625063,1284.5204059711587,12.2,249.00694317412277,236.80694317412278,1941.0405178206788,504.3573,648.5763137542655,144.21901375426546,28.594612143864172,17.6,93.26583706168644,75.66583706168643,429.9195287595819
324635074313202.0,94.7,378.8195052980586,284.1195052980586,300.0205969356479,77.9,491.3730719317808,413.47307193178085,530.7741616582553,856.5107,871.6000235043693,15.089323504369304,1.761720373647323,56.3,95.36380289965221,39.06380289965222,69.38508507931122
324626074303001.0,36.2,1396.625970907722,1360.4259709077219,3758.0827925627673,32.8,735.942644973545,703.1426449735451,2143.7275761388573,570.1007,958.039934755282,387.9392347552821,68.04749314555869,31.9,241.13834036906104,209.23834036906104,655.9195622854578
3249450743310001.0,9.2,149.0355159851982,139.8355159851982,1519.9512607086763,5.0,106.39787742190245,101.39787742190245,2027.9575484380491,425.6799,538.1796721696036,112.4997721696036,26.42825563753506,11.8,64.27424064445991,52.47424064445991,444.69695461406695
324743074285601.0,35.5,719.7267559603487,684.2267559603487,1927.3993125643624,25.3,408.4070408593708,383.1070408593708,1514.2570784955365,447.797,826.3812111869521,378.5842111869521,84.54371315282417,23.1,105.0417980888008,81.9417980888008,354.72639865281724
325013074265501.0,10.6,150.0248685413203,139.4248685413203,1315.3289485030218,9.2,212.04437052243276,202.84437052243277,2204.8301143742697,323.8927,300.07792347414755,-23.814776525852437,-7.352674674622935,12.7,46.927929687517874,34.22792968751787,269.5112573820305
325156074281802.0,4.9,22.645925180091012,17.745925180091014,362.16173836920433,0.9,19.219761180307348,18.31976118030735,2035.52902003415,207.3655,199.06279554430418,-8.302704455695817,-4.003898650303843,7.3,20.23339945035817,12.93339945035817,177.1698554843585
325135074343001.0,18.0,91.064393141944,73.064393141944,405.91329523302215,21.3,66.02144368087286,44.721443680872866,209.959829487666,374.2723,483.5530786672935,109.28077866729353,29.198201060375972,23.7,55.28995755381054,31.58995755381054,133.2909601426605
325207074365801.0,10.1,28.90154729340715,18.801547293407147,186.15393359809056,11.9,22.403992188479013,10.503992188479012,88.26884191999169,193.6799,208.2802483788488,14.600348378848793,7.538391117947082,11.8,21.518043045247854,9.718043045247853,82.35629699362586
325440074282901.0,9.8,30.623890179547633,20.823890179547632,212.48867530150645,7.7,25.444296876787465,17.744296876787466,230.4454139842528,221.2294,249.05052149772823,27.821121497728228,12.57568908008078,10.6,20.962894204266334,10.362894204266334,97.76315287043712
325602074268102.0,12.4,93.49010456201226,81.09010456201226,653.95245614526,7.0,62.31643832967785,55.31643832967785,790.2348332811122,373.118,493.20681110186445,120.08881110186445,32.18520980008052,13.3,58.45372020267065,45.153720202670655,339.50165565917786
325430074261001.0,6.5,35.26313592045804,28.76313592045804,442.5097833916622,7.4,29.17553294554539,21.775532945545386,294.26395872358626,254.7913,294.3890578573472,39.597757857347204,15.54125194123473,9.1,30.46996470077993,21.36996470077993,234.83477693164764
325830074420001.0,8.3,18.383775688700567,10.083775688700566,121.49127335783814,2.8,16.956156520216513,14.156156520216513,505.57701857916123,154.1543,179.02451362100808,24.870213621008077,16.133324611125396,10.4,21.523123279299433,11.123123279299433,106.95310845480223
330150074390001.0,35.2,287.7947310819994,252.59473108199938,717.5986678465891,16.8,96.72901014849168,79.92901014849168,475.7679175505457,260.6568,317.0256425730548,56.36884257305485,21.62569423588982,16.4,75.21007611537445,58.81007611537445,358.5980250937467
323952074462601.0,78.4,324.1441034221243,245.7441034221243,313.4491115078116,74.0,328.5542358434256,254.5542358434256,343.99221059922377,589.6576,655.6771624194872,66.01956241948722,11.196253964925953,48.7,93.07569701004206,44.37569701004206,91.12052774135945
324150074443501.0,34.1,413.23215930307714,379.1321593030771,1111.82451408527,0.0,473.60798515488705,473.60798515488705,,543.6658,774.7346794484495,231.06887944844948,42.502007565759975,38.4,98.82106869334362,60.42106869334362,157.34653305558234
324136074430101.0,54.3,919.4134661988127,865.1134661988127,1593.2108033127306,61.8,704.0284423633668,642.2284423633669,1039.204599293474,614.0264,908.0198785168241,293.9934785168241,47.87961535804065,64.0,83.91672702463995,19.916727024639954,31.119885975999928
324209074531901.0,27.8,192.036662273123,164.236662273123,590.7793606946869,32.5,107.49035394096084,74.99035394096084,230.73955058757184,376.9125,516.7056098024678,139.79310980246782,37.089008669775566,30.4,47.896789483045765,17.496789483045767,57.55522856265055
324135074560401.0,4.1,37.16986127777531,33.06986127777531,806.5819823847637,8.4,28.253114085333053,19.853114085333054,236.3465962539649,248.0784,281.5780334529204,33.49963345292042,13.503647819770048,8.2,28.466257615338897,20.266257615338898,247.149483113889
323926074533801.0,8.6,252.0142928455237,243.4142928455237,2830.3987540177177,92.1,268.62301337156657,176.52301337156658,191.664509632537,358.4068,657.1427469129405,298.73594691294056,83.35108232124519,46.7,102.46450487506813,55.76450487506813,119.41007467894673
324110074555001.0,9.4,64.41632980259051,55.01632980259051,585.2801042828777,12.7,55.58871414146226,42.88871414146226,337.70641056269494,361.5165,432.4005955217524,70.88409552175239,19.60743023395955,12.7,43.50063116546192,30.80063116546192,242.52465484615686
324120074504501.0,18.0,151.07787596421394,133.07787596421394,739.3215331345219,24.9,87.4911106229943,62.5911106229943,251.36992218070003,384.6308,489.04161854015865,104.41081854015863,27.145724819790466,35.2,55.967422007397424,20.76742200739742,58.99835797556086
323847075233801.0,49.7,161.5224670485189,111.8224670485189,224.99490351814666,52.3,167.67744135732644,115.37744135732645,220.60696244230678,529.0297,584.1182199669943,55.08851996699423,10.413124247465543,41.7,97.64355221655379,55.94355221655378,134.157199560081
323721074425701.0,4.7,38.47724654157745,33.77724654157745,718.6648200335627,5.8,27.867442088321447,22.067442088321446,380.4731394538181,267.0578,254.67494615022414,-12.382853849775842,-4.636769212423618,18.8,27.758588418838364,8.958588418838364,47.65206605765087
323708074403801.0,0.0,37.2387675288471,37.2387675288471,,6.0,29.74385177987577,23.74385177987577,395.7308629979295,281.3696,280.165821964585,-1.2037780354149845,-0.42782803665178637,17.3,30.434337604217088,13.134337604217087,75.9210266139716
323653074400501.0,0.0,45.58015371006045,45.58015371006045,,18.2,48.71793484931643,30.51793484931643,167.68096071052986,310.1563,328.4429911906329,18.286691190632894,5.89595993717777,30.4,36.607512606485614,6.207512606485615,20.419449363439522
323403074403201.0,45.4,416.5689895900599,371.16898959005994,817.55284050674,115.1,377.9655248518313,262.8655248518313,228.38012584868056,494.5462,808.4256085460249,313.87940854602493,63.46816708853994,81.7,80.29522458587263,-1.4047754141273714,-1.7194313514410908
323027074432901.0,41.6,416.08197541009145,374.4819754100914,900.1970562742581,75.2,432.2962056990877,357.0962056990877,474.8619756636804,446.3259,779.1388665898802,332.8129665898802,74.56725379142914,32.5,98.53985397059913,66.03985397059913,203.19955067876654
323030074422001.0,21.4,181.5805386504375,160.18053865043748,748.5071899553154,78.8,255.4142330375659,176.6142330375659,224.12973735731714,431.8861,638.4879451557588,206.60184515575878,47.8371138028658,57.3,94.80300673327362,37.50300673327362,65.45027353101854
323337074490501.0,22.0,1273.6122252791333,1251.6122252791333,5689.1464785415155,33.6,772.3957650312653,738.7957650312653,2198.7969197359084,328.7286,1006.4682682932073,677.7396682932074,206.16997373919017,39.1,176.46483188086884,137.36483188086885,351.31670557766967
323506074501301.0,9.3,33.71036800548831,24.410368005488312,262.4770753278313,10.8,31.51217984481853,20.71217984481853,191.77944300757898,238.8168,253.06718311749543,14.250383117495431,5.967077323494592,10.5,29.221844751353554,18.721844751353554,178.3032833462243
323646074515001.0,61.4,105.01472779446672,43.614727794466724,71.03375862290997,26.3,71.6328375212275,45.3328375212275,172.36820350276616,444.1742,485.2298058857663,41.05560588576634,9.243131610473174,28.3,51.70414550189184,23.404145501891836,82.70016078407009
323527074542301.0,56.7,910.91430246967,854.21430246967,1506.5507980064724,93.6,516.6411417132949,423.0411417132949,451.9670317449732,401.8705,924.4398134326758,522.5693134326758,130.03425567009168,49.6,84.12274933218508,34.52274933218508,69.60231720198604
